,disco_duro_tipo_disco_duro,procesador_frecuencia_turbo_máx__GHz,tipo_producto,tipo,medidas_profundidad_cm,sonido_número_altavoces,medidas_peso_kg,gráfica_salida_vídeo,disco_duro_capacidad_memoria_ssd_GB,procesador_número_hilos_ejecución,procesador_tdp_W,procesador_número_núcleos_procesador_cores,título,company_name,comunicaciones_conectividad,medidas_ancho_cm,almacenamiento_lector_óptico,ram_memoria_ram_GB,sistema_operativo_sistema_operativo,otras_características_fecha_lanzamiento,procesador_nivel_caché,ram_tipo_ram,gráfica_tarjeta_gráfica,pantalla_tamaño_pantalla_pulgadas,medidas_alto_cm,ofertas_count,pantalla_diagonal_pantalla_cm,medidas_altura_mm,gráfica_memoria_gráfica,pantalla_tecnología_pantalla,alimentación_vatios_hora_Wh,ram_frecuencia_memoria_MHz,disco_duro_número_discos_duros_instalados,alimentación_autonomía_batería_h,pantalla_luminosidad_cd_m2,procesador_frecuencia_reloj,procesador_frecuencia_reloj,procesador_caché_MB,procesador_name,equip_Force Touch Trackpad,equip_ScreenPad,equip_Touch Bar,equip_Touch ID,equip_Touchpad multitáctil,equip_TrackPoint / TouchStick / Pointing Stick,equip_USB-C,equip_altavoces estéreo,equip_altavoces estéreo JBL,equip_altavoz integrado,equip_con iluminación,equip_conector de seguridad Kensington,equip_disco duro SSD,equip_lector de tarjetas,equip_lector de tarjetas inteligentes,equip_micrófono integrado,equip_refrigeración líquida,equip_webcam,color
3041,,4.4,Portátil profesional,Laptop,20.0,,1.13,,256.0,,,10.0,"Microsoft Surface Laptop Go 3
XKQ-00037",Microsoft,"wifi, Bluetooth",27.0,ninguno,16.0,Windows 11 Home,2023.0,L3,LPDDR5,Intel Iris Xe Graphics,12.45,,1,31.0,16.0,memoria compartida,,41.0,,1.0,15.0,320.0,"0,9 GHz",,12.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,dorado
1443,SSD,,Portátil profesional,Laptop,23.0,,1.6,HDMI,,,,,"MSI Modern 15
9S7-15H114-480",MSI,"wifi, Bluetooth",35.0,,,Windows 11 Home,2019.0,,,,15.6,,1,39.0,16.0,,Full HD,52.0,,,,,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,blanco
3419,SSD,,,Laptop,23.0,2.0,1.5,Micro HDMI,,,,,"Microtech CoreBook Intel CB15I3
CB15I3/8256W2",Intel,Bluetooth,35.0,,,Windows 10 Professional,,,,,15.6,,1,39.0,18.0,,Full HD,,,,,,,,,Intel Core i3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,gris
4020,SSD,4.6,Portátil convertible,Laptop,21.0,2.0,1.2,,,,,10.0,"Lenovo ThinkPad X13 Yoga G4
21F2004YIX",Lenovo,"wifi, Bluetooth",30.0,,,Windows 11 Professional,2023.0,L3,,Intel Iris Xe Graphics,13.3,,1,33.0,16.0,memoria compartida,Full HD,54.7,,,,400.0,"0,9 GHz",,12.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,
7539,disco duro M.2 SSD,5.0,PC gaming,Desktop,,,,,1000.0,16.0,65.0,8.0,Vibox VIII-17 Gaming PC i9-11900F / RTX 3060,Vibox,wifi,,,32.0,,,,DDR4,NVIDIA GeForce RTX 3060,,,1,,,12288 MB,,,,,,,2.500 MHz,"2,2 GHz",16.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4423,disco duro SSD,4.7,PC gaming,Desktop,47.0,,,,1024.0,16.0,105.0,8.0,"HP Omen 40L GT21
GT21-0030ns",HP,"Ethernet, wifi, Bluetooth",20.0,ninguno,16.0,FreeDOS,,,DDR4,NVIDIA GeForce RTX 3060 Ti,,46.0,10,,,8192 MB,,,3733.0,1.0,,,3.800 MHz,,32.0,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
1194,,4.6,Portátil profesional,Laptop,22.0,2.0,1.38,HDMI 2.1,256.0,,,8.0,"Lenovo ThinkBook 14 G6
21KG00SHSP",Lenovo,"wifi, Bluetooth, LAN",31.0,ninguno,8.0,Windows 11 Professional,2023.0,L3,DDR5,Intel UHD Graphics,14.0,,9,35.0,17.0,memoria compartida,WUXGA,45.0,5200.0,1.0,,300.0,,,12.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,gris
1388,SSD,4.8,Portátil convertible,Laptop,20.0,4.0,1.34,Thunderbolt 4,1000.0,,,12.0,"Lenovo Yoga Book 9 13 2024
83FF002SSP",Lenovo,"wifi, Bluetooth",29.0,,16.0,Windows 11 Home,2024.0,L3,DDR5,Intel UHD Graphics,13.3,,15,33.0,16.0,memoria compartida,WQXGA+,80.0,5600.0,1.0,,400.0,"3,8 GHz",,12.0,Intel Core Ultra 7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,negro
5748,disco duro SSD,4.1,PC gaming,Desktop,,,,,480.0,12.0,65.0,6.0,Vibox V-128 PC Gamer Ryzen 5 4500 / RTX 4060 Ti,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce RTX 4060 Ti,,,1,,,8192 MB,,,,,,,3.600 MHz,"3,6 GHz",8.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4516,disco duro SSD,4.4,PC multimedia,Desktop,,,,,512.0,12.0,65.0,6.0,"Dell Inspiron 3030 Desktop
DVDXH",Dell,wifi,,,16.0,Microsoft Windows 11 Professional,,,DDR5,,,,14,,,,,,,,,,2.500 MHz,"2,5 GHz",18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3086,SSD,5.5,Portátil gaming,Laptop,28.0,2.0,2.8,HDMI 2.1,1000.0,,,20.0,"MSI Sword 17 HX B14V
B14VGKG-043",MSI,"wifi, Bluetooth",38.0,,16.0,Windows 11 Home,2024.0,L3,,NVIDIA GeForce RTX 4070,17.3,,1,43.0,27.0,8.192 MB / 8 GB,WQXGA,65.0,,1.0,,,"3,9 GHz",,30.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,gris
2817,SSD,4.8,Portátil profesional,Laptop,25.0,2.0,1.74,HDMI 2.1,1000.0,,,12.0,"HP ProBook 460 G11
9C0C7EA",HP,"wifi, Bluetooth",35.0,ninguno,32.0,Windows 11 Professional,2024.0,L3,,Intel Arc Graphics,16.0,,2,40.0,17.0,memoria compartida,WUXGA,56.0,,1.0,,300.0,"3,8 GHz",,12.0,Intel Core Ultra 7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,
7238,disco duro SSD,5.7,PC gaming,Desktop,43.0,,,,2000.0,32.0,120.0,16.0,"Captiva Highend Gaming R73
R73-919",Captiva,Ethernet,21.0,,128.0,Microsoft Windows 11 Home,,,,NVIDIA GeForce RTX 4070,,44.0,1,,,12288 MB,,,,,,,4.200 MHz,"4,2 GHz",128.0,AMD Ryzen 9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4634,disco duro SSD,,PC multimedia,Desktop,31.0,,4.2,,256.0,,,,"Huawei MateStation S
6941487221141",Huawei,"wifi, Bluetooth",9.0,,8.0,Microsoft Windows 10 Home,,,DDR4,AMD Radeon Graphics,,29.0,2,,,memoria compartida,,,,1.0,,,,,,AMD Ryzen 5 4600G,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gris
6269,disco duro SSD,4.4,PC gaming,Desktop,,,,,1000.0,12.0,65.0,6.0,VIST BREEZE i5 12400F RTX 4070 Super 32GB SSD 1TB WIFI W11,VIST,wifi,,,32.0,Microsoft Windows 11 Professional,,,DDR4,NVIDIA GeForce RTX 4070 Super,,,1,,,,,,,,,,2.500 MHz,"2,5 GHz",18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1453,,4.3,Portátil multimedia,Laptop,25.0,2.0,1.77,HDMI 2.1,512.0,,,12.0,"HP Pavilion 16 2024
16-af0023ns",HP,"wifi, Bluetooth",35.0,ninguno,16.0,Windows 11 Home,2024.0,L3,LPDDR5X,Intel Graphics,16.0,,12,40.0,19.0,memoria compartida,2K,59.0,7467.0,1.0,11.0,,"3,6 GHz",,12.0,Intel Core Ultra 5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,azul
6681,disco duro SSD,4.7,PC gaming,Desktop,52.0,,,,1000.0,16.0,65.0,10.0,"ASUS ROG Strix G16CH
G16CHR-51440F029W",ASUS,"Ethernet, Bluetooth, wifi",18.0,ninguno,16.0,Microsoft Windows 11 Home,,,DDR5,NVIDIA GeForce RTX 4060,,42.0,1,,,,,,,,,,2.500 MHz,"2,5 GHz",20.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gris
84,,,Portátil multimedia,Laptop,23.0,2.0,1.58,HDMI,,,,,Lenovo IdeaPad 1 15 (2023),Lenovo,"wifi, Bluetooth",36.0,,,,2023.0,,,,15.6,,54,39.0,18.0,,,42.0,,,10.0,250.0,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,
5913,disco duro M.2 SSD,4.7,Mini PC,Desktop,11.0,,0.45,HDMI,1000.0,12.0,,10.0,"Concept FutureNUC Lux
i7-1255U 32GB 1TB W11P",U,"wifi, Ethernet, Bluetooth",11.0,ninguno,32.0,Microsoft Windows 11 Professional,,,DDR4,Intel Iris Xe Graphics,,3.0,1,,,memoria compartida,,,3200.0,1.0,,,1.700 MHz,"1,7 GHz",12.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,
2916,PCIe SSD,5.0,Portátil multimedia,Laptop,21.0,2.0,1.0,,1000.0,,,10.0,"ASUS Zenbook S 13 OLED UX5304
UX5304VA-NQ172W",ASUS,"wifi, Bluetooth",29.0,ninguno,16.0,Windows 11 Home,2023.0,L3,LPDDR5,Intel Iris Xe Graphics,13.3,,2,33.0,12.0,memoria compartida,2.8K,63.0,,1.0,,550.0,"1,2 GHz",,12.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,azul
3624,SSD,5.4,Portátil multimedia,Laptop,24.0,2.0,1.9,,1000.0,,,10.0,"Acer Aspire 16 A16-51
A16-51GM-764P",Acer,"wifi, Bluetooth",36.0,,16.0,Windows 11 Home,2024.0,L3,,NVIDIA GeForce RTX 2050,16.0,,1,40.0,21.0,4.096 MB / 4 GB,WUXGA,48.8,,1.0,,,"1,2 GHz",,12.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,gris
2941,SSD,5.4,Portátil 3D,Laptop,24.0,2.0,2.0,,1000.0,,,14.0,"ASUS Vivobook Pro 16X 3D OLED K6604
K6604JV-MX125W",ASUS,"wifi, Bluetooth",35.0,,32.0,Windows 11 Home,2023.0,L3,,NVIDIA GeForce RTX 4060,16.0,,1,40.0,23.0,8.192 MB / 8 GB,"3,2K",90.0,,1.0,,,"1,9 GHz",,24.0,Intel Core i9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
5811,,4.6,PC de oficina,Desktop,34.0,,5.3,,512.0,12.0,117.0,6.0,"Lenovo ThinkCentre M80s SFF
11TL0001FR",Lenovo,Ethernet,9.0,grabadora DVD,16.0,Microsoft Windows 11 Professional,,,DDR5,Intel UHD Graphics 770,,29.0,1,,,memoria compartida,,,4400.0,,,,3.000 MHz,,18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
420,,,Portátil multimedia,Laptop,24.0,2.0,1.9,HDMI,,,,,Acer TravelMate P2 (TMP215-54),Acer,"wifi, Bluetooth, LAN",36.0,,,,2022.0,L3,,,15.6,,33,39.0,20.0,,,,,,9.0,,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,
6138,disco duro M.2 SSD,4.8,PC de oficina,Desktop,29.0,,4.8,,256.0,20.0,,14.0,"Dell OptiPlex 7010 SFF
YXNJG",Dell,Ethernet,9.0,ninguno,8.0,Microsoft Windows 11 Professional,,,DDR4,Intel UHD Graphics 770,,29.0,1,,,memoria compartida,,,3200.0,1.0,,,,"2,5 GHz",24.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
2195,,,Portátil profesional,Laptop,21.0,2.0,1.09,,,,,,Lenovo ThinkPad X1 Carbon G12 (2024),Lenovo,"wifi, Bluetooth, NFC",31.0,,,,2024.0,,,,14.0,,21,35.0,15.0,,,57.0,,,,400.0,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,
6439,disco duro SSD,4.4,,Desktop,,,,HDMI,256.0,,,6.0,MSI PRO DP21 12M-298EU,MSI,"wifi, Ethernet, Bluetooth",,ninguno,8.0,Microsoft Windows 11 Professional,,,DDR4,,,,2,,,memoria compartida,,,3200.0,1.0,,,,"3,2 GHz",18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
6240,disco duro SSD,4.8,PC de oficina,Desktop,29.0,,,,512.0,16.0,65.0,8.0,"Lenovo ThinkCentre M70t Gen 3 Tower
Tower 11EV001LGE",Lenovo,Ethernet,14.0,grabadora DVD,16.0,Microsoft Windows 10 Professional,,,DDR4,Intel UHD Graphics 630,,34.0,1,,,memoria compartida,,,,1.0,,,2.900 MHz,,16.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6698,,3.4,Mini PC,Desktop,12.0,,,,,4.0,,4.0,"MSI Cubi N ADL
ADL-039BDE",MSI,"Bluetooth, wifi",12.0,ninguno,,,,,DDR4,Intel UHD Graphics 750,,5.0,1,,,,,,,,,,800 MHz,"0,8 GHz",,Intel N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
7847,memoria flash,2.8,Mini PC,Desktop,7.0,,0.35,,32.0,2.0,6.0,2.0,Lenovo Chromebox Micro 83F9001TGE,Lenovo,"wifi, Ethernet, Bluetooth",16.0,ninguno,8.0,Google Chrome OS,,,DDR4,Intel UHD Graphics,,1.0,1,,,memoria compartida,,,4266.0,1.0,,,1.100 MHz,"1,1 GHz",4.0,Intel Celeron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
5829,disco duro SSD,4.5,Mini PC,Desktop,17.0,,1.25,,256.0,8.0,,6.0,"HP Pro Mini 260 G9
884F5EA",HP,wifi,17.0,ninguno,8.0,Microsoft Windows 11 Professional,,,DDR4,Intel UHD Graphics,,3.0,1,,,memoria compartida,,,3200.0,1.0,,,,"1,2 GHz",,Intel Core i3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
5905,disco duro SSD,2.7,Mini PC,Desktop,,,,,256.0,4.0,10.0,4.0,"Minisforum GK41
B089CNZL8S",Minisforum,"Ethernet, wifi",,ninguno,8.0,,,,DDR4,Intel UHD Graphics 600,,,1,,,memoria compartida,,,,,,,2.000 MHz,,4.0,Intel Celeron,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
3650,PCIe SSD,4.4,Portátil multimedia,Laptop,21.0,2.0,1.38,HDMI 2.1,512.0,,,10.0,"HP ProBook 250 G9
6F214EA",HP,"Bluetooth, wifi",32.0,ninguno,8.0,Windows 11 Professional,,L3,DDR4,Intel Iris Xe Graphics,14.0,,1,35.0,20.0,memoria compartida,Full HD,42.0,3200.0,1.0,,250.0,"0,9 GHz",,12.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,
6650,disco duro SSD,,Mini PC,Desktop,,,,HDMI,1000.0,,,,"Minisforum MS-01
B0CT2GNBH4",Minisforum,"Ethernet, wifi",,ninguno,32.0,,,,DDR5,Intel Iris Xe Graphics,,,1,,,memoria compartida,,,,,,,,,,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5855,,4.4,,Desktop,38.0,,7.6,,256.0,12.0,65.0,6.0,Medion Akoya P63022 MD35344,Medion,Ethernet,17.0,ninguno,16.0,Microsoft Windows 11 Home,,,DDR4,Intel UHD Graphics 730,,38.0,2,,,memoria compartida,,,3200.0,2.0,,,2.500 MHz,"2,5 GHz",18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,negro
7604,disco duro M.2 SSD,4.3,PC gaming,Desktop,,,,,1000.0,12.0,65.0,6.0,Vibox II-22 Gaming PC i5-10400 / RTX 3050,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce RTX 3050,,,1,,,8192 MB,,,,,,,2.900 MHz,"2,9 GHz",12.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7654,,2.4,Mini PC,Desktop,,,,,,4.0,6.0,4.0,SuperMicro SYS-E200-9B,SuperMicro,Ethernet,,ninguno,2.0,ninguno,,,DDR3L,Intel HD Graphics,,,1,,,memoria compartida,,,,0.0,,,1.600 MHz,,2.0,Intel Pentium N3700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
1162,,,Portátil profesional,Laptop,25.0,2.0,2.2,,,,,,Lenovo ThinkBook 16p G4,Lenovo,"wifi, Bluetooth",35.0,,,,2023.0,,,,16.0,,6,40.0,20.0,,,80.0,,,10.5,400.0,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,
1691,PCIe SSD,5.5,Portátil multimedia,Laptop,26.0,2.0,2.38,HDMI 2.1,1000.0,,,20.0,"MSI Creator M16 HX C14V
C14VGG-070ES",MSI,"wifi, Bluetooth",35.0,ninguno,32.0,Windows 11 Home,2024.0,L3,DDR5,NVIDIA GeForce RTX 4070,16.0,,7,40.0,28.0,8.192 MB,QHD+,65.0,5600.0,1.0,,,"3,9 GHz",,30.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,gris
6758,disco duro M.2 SSD,4.6,PC de oficina,Desktop,18.0,,,,1000.0,16.0,,8.0,"Lenovo ThinkCentre M75q Gen 2 Tiny
11JN009KGE",Lenovo,"Ethernet, wifi, Bluetooth",17.0,ninguno,32.0,Microsoft Windows 11 Professional,,,DDR4,AMD Radeon Graphics,,3.0,1,,,memoria compartida,,,3200.0,1.0,,,,"3,2 GHz",,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
4460,disco duro SSD,,PC gaming,Desktop,,,,,1000.0,,,,Ankermann Gaming V1 | i7-8700 | RTX 3060 8GB | 32GB | 1TB SSD | Windows 11 | WLAN | MS Office 2024,Ankermann,wifi,,,32.0,,,,,NVIDIA GeForce RTX 3060,,,2,,,8192 MB,,,,1.0,,,,,,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7786,disco duro M.2 SSD,5.2,PC gaming,Desktop,,,,,1000.0,24.0,65.0,16.0,Vibox VII-17 Gaming PC i7-13700F / RTX 3070 Ti,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce RTX 3070 Ti,,,1,,,8192 MB,,,,,,,2.100 MHz,"2,1 GHz",30.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6109,memoria flash,2.8,Mini PC,Desktop,,,,,32.0,4.0,,2.0,Acer Chromebox Mini CXM1 (DT.Z46EH.001),Acer,"wifi, Bluetooth, Ethernet",,,8.0,Google Chrome OS,,,DDR4,Intel UHD Graphics,,,2,,,memoria compartida,,,,1.0,,,,"1,1 GHz",4.0,Intel Celeron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
6978,disco duro SSD,5.8,PC de oficina,Desktop,30.0,,6.2,,1000.0,32.0,65.0,24.0,"HP Elite Tower 800 G9
A0ZA3EA",HP,Ethernet,33.0,grabadora DVD,16.0,Microsoft Windows 11 Professional,,,DDR5,NVIDIA GeForce RTX 3060,,15.0,1,,,12288 MB,,,4800.0,,,,2.000 MHz,2 GHz,36.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
1865,SSD,5.5,Portátil profesional,Laptop,25.0,,2.67,,1000.0,,,24.0,"Dell Precision 7680
MVHK0",Dell,"wifi, Bluetooth, LAN",35.0,,32.0,Windows 11 Professional,2023.0,L3,DDR5,,16.0,,2,40.0,27.0,12.288 MB / 12 GB,WUXGA,83.0,,1.0,,250.0,"1,6 GHz",,36.0,Intel Core i9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,gris
3375,SSD,5.4,Portátil multimedia,Laptop,22.0,,1.7,,1000.0,,,14.0,"ASUS Vivobook S15 OLED K5504
K5504VN-MA045W",ASUS,"wifi, Bluetooth",36.0,,16.0,Windows 11 Home,2023.0,L3,LPDDR5,Intel Arc A350M,15.6,,1,39.0,18.0,4.096 MB / 4 GB,2.8K,75.0,,1.0,,600.0,"1,9 GHz",,24.0,Intel Core i9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,
6183,disco duro SSD,,Workstation,Desktop,45.0,,,,512.0,,,,"Lenovo ThinkStation P5 Tower
30GA000SGE",Lenovo,Ethernet,16.0,,32.0,Microsoft Windows 11 Professional,,,,NVIDIA RTX A2000,,44.0,1,,,12288 MB,,,,1.0,,,,,,Intel Xeon,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4511,disco duro SSD,4.8,Mini PC,Desktop,33.0,,8.0,,512.0,20.0,65.0,14.0,"Acer Veriton X4 VX4715GT
DT.R1AEB.005",Acer,wifi,10.0,,16.0,Microsoft Windows 11 Professional,,,DDR5,Intel UHD Graphics 770,,33.0,11,,,memoria compartida,,,,1.0,,,,"2,5 GHz",24.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
2282,SSD,,Portátil multimedia,Laptop,21.0,4.0,1.24,Thunderbolt 4,256.0,,,8.0,"Apple MacBook Air 13"" 2022 M2
Starlight MC7W4FN/A",Apple,"wifi, Bluetooth",30.0,ninguno,16.0,macOS Monterey,2022.0,,,Apple M2 Graphics,13.6,,2,34.0,11.0,memoria compartida,Retina,52.6,,1.0,15.0,500.0,,,,Apple M2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,dorado
3461,,4.2,Portátil multimedia,Laptop,23.0,2.0,1.6,,512.0,,,4.0,"Acer TravelMate P214-53
P214-53-593J",Acer,"wifi, Bluetooth, LAN",32.0,ninguno,16.0,Windows 10 Professional,2020.0,L3,DDR4,Intel Iris Xe Graphics,14.0,,2,35.0,20.0,memoria compartida,Full HD,,,1.0,11.0,,"2,4 GHz",,8.0,Intel Core i5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,negro
7006,disco duro M.2 SSD,4.8,PC de oficina,Desktop,30.0,,,,512.0,20.0,65.0,12.0,"HP Pro 400 G9 Tower
5V6M6ES",HP,Ethernet,15.0,ninguno,16.0,FreeDOS,,,DDR4,Intel UHD Graphics 770,,33.0,1,,,memoria compartida,,,3200.0,1.0,,,,"2,5 GHz",24.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
5205,disco duro SSD,4.9,PC gaming,Desktop,44.0,,,,1000.0,20.0,65.0,12.0,"Captiva Advanced Gaming I78
I78-326",Captiva,Ethernet,27.0,ninguno,32.0,Microsoft Windows 11 Home,,,,NVIDIA GeForce RTX 3050,,44.0,1,,,8192 MB,,,,1.0,,,1.600 MHz,"2,1 GHz",25.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6217,disco duro SSD,4.7,Mini PC,Desktop,17.0,,,,512.0,20.0,35.0,12.0,"HP Elite Mini 600 G9
828S7AT",HP,"Ethernet, wifi, Bluetooth",17.0,,16.0,Microsoft Windows 11 Professional,,,DDR4,Intel UHD Graphics 770,,3.0,1,,,memoria compartida,,,,1.0,,,3.400 MHz,,25.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
6732,disco duro SSD,4.8,PC de oficina,Desktop,,,,,512.0,20.0,65.0,14.0,"HP Pro SFF 290 G9
883U9EA#ABZ",HP,"Ethernet, wifi, Bluetooth",,,16.0,Microsoft Windows 11 Professional,,,DDR4,,,,1,,,,,,3200.0,,,,2.500 MHz,"2,5 GHz",24.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4420,disco duro SSD,,Barebone,Desktop,13.0,,,HDMI,,,,,"ASUS Vivo Mini PN64
PN64-BB5013MD",ASUS,"Ethernet, wifi",12.0,,,ninguno,,,DDR4,Intel Iris Xe Graphics,,5.0,14,,,memoria compartida,,,,0.0,,,,,,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
1585,SSD,4.0,Portátil convertible,Laptop,20.0,,1.27,Thunderbolt 4,512.0,,,4.0,"Lenovo ThinkPad X12
20UW005USP",Lenovo,"Bluetooth, wifi",28.0,ninguno,16.0,Windows 10 Professional,2021.0,L3,LPDDR4X,Intel Iris Xe Graphics,12.3,,6,31.0,15.0,memoria compartida,FHD+,42.0,4266.0,1.0,10.0,400.0,"1,8 GHz",,8.0,Intel Core i5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,negro
374,SSD,2.8,Chromebook,Laptop,20.0,,1.25,,128.0,,,2.0,"Lenovo Chromebook 100e
81M8003CSP",Lenovo,"wifi, Bluetooth",29.0,ninguno,4.0,Windows 10 Professional,2021.0,,LPDDR4,Intel UHD Graphics 600,11.6,,14,29.0,20.0,memoria compartida,HD Ready,42.0,,1.0,10.0,,"1,1 GHz",,4.0,Intel Celeron,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,negro
3856,PCIe SSD,,Portátil gaming,Laptop,25.0,,2.0,,512.0,,,,"GigaByte Aero 15 (2020)
YB-8DE1430SH",GigaByte,"LAN, wifi, Bluetooth",35.0,,32.0,Windows 10 Home,2020.0,,DDR4,NVIDIA GeForce RTX 2080 Super,15.6,,1,39.0,20.0,8.192 MB,Full HD,94.24,,1.0,,,,,,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
6851,,,Mini PC,Desktop,,,,,,4.0,13.0,2.0,Zotac ZBOX HD-ID33 Blu-ray,Zotac,"wifi, Ethernet",,lector Blu-ray,,,,,DDR2,nVidia NextGen Ion,,,1,,,512 MB,,,800.0,,,,1.800 MHz,"1,8 GHz",1.0,Intel Atom D525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4063,disco duro SSD,,PC gaming,Desktop,,,,,1000.0,,,,VIST Gaming PC Ryzen 7 RTX 4060Ti 32GB 1TB WIFI W11,VIST,wifi,,,32.0,Microsoft Windows 11 Professional,,,DDR4,NVIDIA GeForce RTX 4060 Ti,,,1,,,,,,,,,,,,,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2810,SSD,4.4,Portátil profesional,Laptop,20.0,,1.13,,256.0,,,10.0,"Microsoft Surface Laptop Go 3
XK2-00019",Microsoft,"wifi, Bluetooth",27.0,,8.0,Windows 10 Professional,2023.0,L3,LPDDR5,Intel Iris Xe Graphics,12.45,,1,31.0,16.0,memoria compartida,,41.0,,1.0,15.0,320.0,"0,9 GHz",,12.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,gris
